1506211122,1506171122,1506202322,1506202322,0506032305
231721,170621,220621,210621,210621
0817081124,0824081122,0824081711,0824082011,0024082017
15082216,15080816,15081716,15082216,15082216
2302171808,2302171808,2302171811,2302171211,2302031311
00222307,00222311,00222323,00220823,13221723
03081717,03081722,23082222,23081922,02081922
0024161601,1324161901,1324161904,1324161904,1324161904
15081808,15081824,15001818,15001818,15001324
17060221,17070203,03070203,03070203,03070203
1911171123,0711171122,0711241117,0711241117,0711240617
13052302,13052302,19052302,19052302,19052302
1523182217,2313202221,2313012221,2313012221,2313012221
2420,2420,2410,2405,2405
20062319,20062319,20022319,20022319,20022319
0218171707,0220101707,0220101707,0220101708,0217101708
1316222218,1316221718,1316221700,1316171800,1316171800
2317081918,1117081918,1117101918,1117101918,1117101918
15220413,15220413,15111813,15112413,15182413
230512,130512,130512,130512,130512
08201823,08011808,08010821,24010810,24010810
051814,051814,051814,050514,050514
12241824,12241822,12241822,12241822,18241818
21160007,21070013,21160013,21190013,21190013
171124100206,231124170206,171124170206,201118170206,212318220206
1815171316,1815171216,0015101216,0015101216,0015101216
19081818,19221818,19221822,19240822,19080820
060004,060004,061204,061204,061214
0312082006,0112082006,0112081906,0312171906,2212011906
07070318,06180300,06180300,06130300,06130300
22181818,22180718,22181918,17191918,22190818
2108181324,2108241324,2108241308,2108241317,2119241317
05150216,05150204,23150204,23150204,23050204
1607192307,1606192312,1606192312,1606192312,1606192312
211811,031811,241811,241811,201811
13172219,13172219,13052219,13051119,13051119
202301,202314,201714,201914,221914
18110622,18110622,18110222,18070222,19170222
20231823,05231823,05231811,05230011,05230002
13151608,04151608,04212308,04221908,18221908
110716,242316,110716,111016,111016
031316,031416,101416,101416,241416
1420000718,1410001618,1410071613,1410071600,1410071600
1424161823,1418160823,1918160823,1912160823,1112160823
1700220120,1718171820,2218171420,2218171419,2213171421
241211,181208,181208,181208,180008
1714221513,2114221513,2114221613,2114221613,2114221612
1817131916,1817132316,1817132316,1817131116,1817130616
2408161217,1805161203,1705161203,1711161203,2011071303
1321071817,1321071820,1321071320,1321071321,1321071321
142322,142322,141917,141922,141922
221524011401,221508081401,221508081401,221517080701,221524010701
13181806,13132206,13001706,13001706,13000606
11070520,11070520,23070517,22070505,24071905
06082305,07082319,07190519,07190511,07110507
181718,170612,171912,131912,191912
12231117,00231117,00102317,00100717,24100720
2223232313,2223230000,2223231300,1123231300,0723231600
200708,211808,211808,052008,052008
020805,020805,021705,021905,021905
2314222314,1614111114,1614111114,1614011114,1614010214
142006,142007,142007,142007,141707
182307,122312,042312,042312,042312
0718,1818,1823,1823,1223
11221813,11221807,11221819,11221819,11171819
2307111508,2306111520,2306011520,1118221520,1122221520
171718,171720,011720,011701,012301
24201707,24201107,24201107,24201107,24201107
2315,0615,1915,1915,1915
100802,100802,100802,100802,100802
21110718,11110718,11170718,11240718,11240718
2015200313,0115220512,0115220512,0115030512,0115100512
18202005,18102005,12032021,12032021,12032221
02221621,02171621,02221621,02221621,02221621
10061815,10060005,10060005,10060005,10060005
2324142400,2324142400,2324142400,2324142400,2324142413
1517160717,1810160703,1810161211,1310161211,1321161211
1523111321,1523111321,0523111321,0523111321,0506111310
011623,011623,031607,221607,221607
230123,230123,232023,232023,071023
17172412,17172412,17172412,17052412,20052412
181901,001915,001915,001915,001915
18231820,18172220,00172220,00111720,00111720
181015,181015,181015,181015,181015
0511051520,0511052420,0511052401,0511052401,0519052401
18,18,04,04,04
17181820,17181821,17181821,17001821,17001821
1308111716,1918111719,1918112019,1918111019,1918191019
01081515,10081015,10241015,10241015,01241015
231717,231719,232019,232019,232219
1322232319,1317232319,1322230119,1311231007,1411231007
0815201716,0815101716,1715101716,2211101716,2207242116
0108172301,1508172301,1508172304,1507172304,1507172304
1324071416,1324071416,1324071413,1322071404,1320071404
0723201514,0723201514,0723101514,0723101514,0723101514
210018,210018,111213,111213,111213
071823,191323,191303,191303,191323
19190407,19190407,19191807,19191807,19190419
06121816,02031216,02031216,02031216,02181216
0319032416,2019032416,1019032416,1019032416,1019031916
18142216,18050116,18050116,18050116,18052216
00231712,01231012,01171012,01221012,01221013
1013160618,1013160618,1013160614,1013160614,2413160614
23111713,16111113,16111113,16081113,16221113
16112018,16112118,16112100,16112100,16112100
22191918,22231918,22111913,22111913,10071913
1702081118,1702081118,1702081118,1702081118,2102081118
11231107,11231116,11231116,11071116,11071116
22031506,20032306,20032306,20030606,21030606
17231805,21021805,21021805,21021805,21021805
0024180106,0024200106,0024010106,0024010102,1324010102
17190718,20190718,17190618,17060612,17060613
1408101807,1424221807,1424011807,1424011807,1424011807
18180815,18180715,12180715,12120715,12121915
05082117,23082122,23242122,23242122,23242122
0718,1118,2418,1120,1124
152302,032302,052302,050302,050302
18150817,18100617,18100620,13100610,12100610
080515,100508,100508,100508,101408
1912051818,0512050018,0512051818,0512051818,1018051819
1503231614,2203231714,2203231904,2203231904,1521231904
180819,180819,180819,130819,130819
08061807,22132407,22122407,22122406,22121106
10181414,21181414,21181414,21181414,21151414
05170818,05030124,05031424,05031424,05031424
2423131810,2223130820,2216130810,2216130810,2216130810
11061717,11061717,11061720,11061720,11061720
240715,240715,240724,240724,240707
07061823,07061823,07061319,07061319,07061319
11151217,11151217,11151217,11151217,11151217
0118052414,0118052414,0118052414,0118052414,2018052414
07,07,07,07,19
171714,062414,192414,192414,192414
180408,180408,180406,180406,181906
140718082316,140718062316,141813062316,141813062316,141813062316
1720160824,1121160824,1121160824,1121020824,1121020819
2207,1707,2107,2107,1119
1417231316,1423230116,1423030116,1402030116,1402230116
07082321,18082321,18102321,13102321,13102311
08080100,08080100,08080100,12080100,00080124
18071701,18071201,04070101,04070101,04070101
2113191814,2113191814,2113190014,2113190014,1913190014
0620141816,0220141816,0220141816,0222141816,0215141816
2316,0616,0616,0616,0616
2419,2419,2419,2419,2419
20221623,20201623,01201623,01211623,01211623
07100711,07200711,24100711,22100711,24240711
22051507,22071511,22071511,22071508,17071520
06,06,06,06,06
181824,181824,121824,120424,120424
1814221717,1314221717,1314221117,1314221117,1314171121
1818082119,0008182007,0008180707,1208180707,1208182022
190112,192212,192212,192216,192216
08081811,01001811,01001211,01001217,01001217
20151608,20171613,20221613,20221013,22220513
182218,132200,132200,162200,061100
1615081806,1615081806,1615171806,1615171806,1615171806
2400082323,2400082302,2412082302,2401081702,2401081702
181112,181112,181124,181100,181100
18161918,13161918,13161918,13161914,18161918
17231600,17231600,23231612,17231613,19231013
1514111123,1514111123,1514111123,1514230623,1514230723
1800211708,0800211724,1900211724,1900211724,1913211724
10141822,05021822,05021822,07021222,07021222
16131016,16131016,16131016,02131016,02131016
16081421,13211421,13201421,12201421,12171421
0618080824,0618242424,0618112424,0614072424,0614072424
0718,0012,0012,2004,0104
160205,160205,160205,160205,160205
20040504,20042304,20041904,20041904,17191904
181018,121718,122312,122312,122312
1316121118,1316121118,1616121113,1616121100,0516121100
0617,0717,0717,0717,0717
051817,051317,050603,051403,051403
0218171705,0212171705,0212172005,0212172005,0212172019
07170116,07221416,07221416,06221416,06221423
170514,030504,030504,030504,030513
232322,192317,192317,192301,192301
08021818,15021818,15021812,15021812,15021812
2423110024,2223230018,2023190018,2023190018,2023070018
18081411,00081411,00241411,00241411,00241411
1113171315,1104171317,1104051317,1104051317,1113051317
232213,022213,022213,022213,022213
1518072314,1620072302,1617070702,1603070702,1603170702
0808171113,0808171100,2301171100,2301171100,0701171100
2213070115,2118070116,2114070118,2114070118,2104071418
1305081922,1305241922,1305241917,1321241917,1308241917
08111615,08111622,08181622,08211622,08211615
231023,231023,231023,231023,231006
14182211,02182211,02182211,02182211,02180511
2223222115,2423222115,2123242115,1723222115,2016221115
1824,1824,1824,1824,1817
01020718,05021618,05021600,19021612,19021612
0718,2419,2419,0719,0719
1814081323,1814081311,0414241311,0014241311,0014241321
01231503,01231503,01231503,01031503,01231503
0407080818,1807082114,2307082104,2322182104,2322182104
24161800,24160018,24061318,24061318,11191318
23140808,19140808,19140817,19140817,19140817
081418,081413,081404,081404,081404
19231818,19191800,19191800,19191800,07191800
1823021218,1811021318,1811021318,1811020018,1811020013
181507,181807,181307,011307,011307
14131819,14131807,14131807,14131807,14130408
24172307,24172307,24011907,24011907,24011907
232417,230724,230717,160717,160711
1915151521,1915152111,1915162218,1915162224,1915161524
24171518,24232212,24232212,24232212,24232212
17190720,23031601,23031601,23031601,23031301
18201214,18101314,18101314,18101314,18101914
0723081214,0719081202,0719171202,0719031202,0719031402
072318,161518,162118,162118,162113
11071224,11071224,11071224,11071224,11071223
222107,222107,222107,172107,172107
16230417,16230417,16140424,16140424,16140424
01162023,01192008,01190110,01070108,21070108
2117071406,1117071402,1105071402,1105071402,1105071402
172211,172211,111111,111111,111111
2018100718,2013100718,2013100718,2013100718,2013100718
15230717,15230717,15230717,15230817,15230817
04160716,04160716,04160716,14100716,14100716
07061818,07061818,07061818,07060800,07070800
15161718,05161713,05161713,07161713,07161713
13072121,13072121,13072121,13072121,12072123
23200517,23200817,19010817,19010817,19010817
010703141818,170721041318,172221040418,202224040413,012224180418
08081813,08181813,00180013,00180013,08180012
23062005,22192405,22191505,22141505,22142305
150822,150822,150822,150822,150822
181124,001124,001124,001124,001124
08062006,17062006,22062006,22062006,22061607
1719160610,1706060623,1706190623,1706190723,2107190723
06170817,05202317,05212317,05172317,05172317
1717172101,1717222101,1720222101,1720221105,1720241105
1813,1813,1813,1813,1813
1114241720,1114221720,2114222220,1114062221,1114062221
23121401,23121414,23121414,23120214,23240214
1415232211,1416232211,1416112205,1416112007,1416111707
151716,151716,151716,151916,151916
2017051423,2120051423,2120051423,2120051423,2120051419
06170517,06210517,06210517,06210524,06210524
1515181206,1515181211,1515180411,1515180411,1515180406
201511,201706,201711,210511,220511
06151418,06051418,14051418,02051413,02051413
23061816,23061816,23061802,23060002,23060002
121913,141912,011912,011904,011904
141911,021911,021911,021911,021923
070522,160522,130522,130521,130521
17081820,20081321,20240421,20240421,20240421
221508,231500,211500,231500,111508
0811,1711,1711,1711,1711
11171619,11031619,11031619,11031619,11171619
180624,000624,181924,181924,181924
08181523,00181623,00181623,08181623,24181623
03081705,03242105,03242005,03242005,21132005
06182324,06182318,06182318,06182318,06182318
181722,131717,120322,120322,120322
12241711,01241711,01241711,01241711,01241711
180512,182312,241912,241912,242314
101708,201708,031708,031700,031700
12241014,12241014,12241014,12241014,12242214
112408,112407,062407,062408,072308
0224170814,0224131714,0224191714,0224190314,0224190314
22061618,22061618,23061618,08061918,10061918
0814120018,2214120017,2014120017,2002120020,2002130001
081117,081117,111108,111108,111108
11231802,11231202,07210402,21231802,17231802
1511171913,1511171113,1507202413,1507170706,1507010706
182116,182116,181116,181116,051116
1107141816,1107141816,1107141816,1107141816,1107141816
172114,172104,102104,102104,102104
022017,022017,021017,021006,022014
1818082306,1800202306,1813202306,1813202306,1813172306
0007001615,0007001816,0007001816,0007001816,0407141216
11161720,11161721,11161721,11161717,11161717
221512,221512,221604,221604,211604
1820121413,1817011401,0005011401,0005011401,0005011401
130616,001906,001906,131906,131906
200720,200720,210820,210820,210821
1517061816,1517061406,1517061407,1517061407,1517061407
0715171708,0721172008,0722172100,1822102108,1815102108
2011220317,1711220317,2011220317,2011050317,2011241921
08181206,08181214,08140414,08140414,08140414
230811,230811,100511,101311,100611
08121116,24040216,24041116,24041116,06181116
08050620,17050620,17050620,17110620,17110620
161805,161805,161305,020405,020405
0812222306,2404222302,2404222302,2404222302,2404212302
