86206,176206,226206,226206,226167
171916610,1766623,17619623,17619723,21719723
617817,5202317,5212317,5172317,5172317
171717211,171722211,172022211,172022115,172024115
1813,1813,1813,1813,1813
1114241720,1114221720,2114222220,111462221,111462221
2312141,23121414,23121414,2312214,2324214
1415232211,1416232211,141611225,141611207,141611177
151716,151716,151716,151916,151916
201751423,212051423,212051423,212051423,212051419
617517,621517,621517,621524,621524
151518126,1515181211,151518411,151518411,15151846
201511,20176,201711,21511,22511
6151418,651418,1451418,251413,251413
2361816,2361816,236182,23602,23602
121913,141912,11912,1194,1194
141911,21911,21911,21911,21923
7522,16522,13522,13521,13521
1781820,2081321,2024421,2024421,2024421
22158,23150,21150,23150,11158
811,1711,1711,1711,1711
11171619,1131619,1131619,1131619,11171619
18624,0624,181924,181924,181924
8181523,0181623,0181623,8181623,24181623
38175,324215,324205,324205,2113205
6182324,6182318,6182318,6182318,6182318
181722,131717,12322,12322,12322
12241711,1241711,1241711,1241711,1241711
18512,182312,241912,241912,242314
10178,20178,3178,3170,3170
12241014,12241014,12241014,12241014,12242214
11248,11247,6247,6248,7238
22417814,224131714,224191714,22419314,22419314
2261618,2261618,2361618,861918,1061918
81412018,221412017,201412017,20212020,2021301
81117,81117,11118,11118,11118
1123182,1123122,72142,2123182,1723182
1511171913,1511171113,157202413,1571776,157176
182116,182116,181116,181116,51116
117141816,117141816,117141816,117141816,117141816
172114,17214,10214,10214,10214
22017,22017,21017,2106,22014
18188236,18020236,181320236,181320236,181317236
0701615,0701816,0701816,0701816,47141216
11161720,11161721,11161721,11161717,11161717
221512,221512,22164,22164,21164
1820121413,18171141,051141,051141,051141
13616,0196,0196,13196,13196
20720,20720,21820,21820,21821
151761816,15176146,15176147,15176147,15176147
71517178,72117208,72217210,182210218,181510218
201122317,171122317,201122317,20115317,2011241921
818126,8181214,814414,814414,814414
23811,23811,10511,101311,10611
8121116,244216,2441116,2441116,6181116
85620,175620,175620,1711620,1711620
16185,16185,16135,245,245
81222236,24422232,24422232,24422232,24421232
2015121617,201012163,201012163,202212163,202212163
1718166,1718166,1718166,1718166,100166
1713221121,223221911,223221111,223221111,223241111
624200,1424313,142430,224313,224313
1772023,1771023,177105,177105,217205
2018171,20181110,17131110,17131110,17131110
1811231714,181123814,1211231114,411231114,411231114
20182319,2013236,2013106,2013106,2013106
12155,12155,12157,12157,14157
181423197,181423197,112231122,112231120,112231117
42272211,4872211,4872211,41071711,810191717
2322241423,2317221423,2118191423,2118191423,21871423
61815718,141815718,21815718,21815718,21821718
15716516,152016516,15316516,15316516,211071416
16168227,16168227,1616182212,1616182212,1616182212
171619,17167,17167,17167,17167
717222223,717222223,717172219,721112211,721112211
181120148,81120148,81119148,8117148,81119148
117423,111423,111423,11143,17423
2218131811,227131411,202019147,202019147,2020191411
221853,51853,51853,51853,513521
47178,47178,47108,47108,41888
2317188,17171317,21171317,21221317,21171320
480517,48055,198055,1910055,19211355
18182318,0181118,0181118,00117,00117
111423,24143,24143,241423,231423
13172318,13202318,1320230,1320230,1320230
2362216,76226,7616,6616,6616
1817133,1821133,821123,817123,817123
212323,212311,212211,212111,212111
1821615,1821515,133523,133523,03523
181312,181312,181318,51313,5134
15515145,1555145,1555145,1557145,1557145
151713196,1517241914,151724192,151724192,152124192
1413,1413,1412,1412,1413
1812185,1413185,14405,14405,14405
2201817,2201810,22181810,22181810,22131810
21248,32417,32217,32017,32017
24111016,24111016,24111016,241122016,2411221416
1115112023,1115111423,1115111423,1124191423,112471423
7086,70186,70186,1812186,1813186
242118,152118,162118,162118,72118
2218172218,221852213,221852213,211852213,51852113
2122128,2117138,2117124,211718,23118
221617,17161,18161,1861,868
14221216,14221216,14221216,14221216,14221216
1719723,1719723,1719723,2119723,1119723
1317201922,417201922,4173715,433715,433723
181524172416,181718172416,182018172416,82018172416,82018172416
1712181514,111218614,15512614,8612514,15612514
2081,20814,20814,20814,22814
515180,5151818,5151813,5151812,515131
19141613,19141613,19141613,19141613,19141618
51112,24110,24240,24240,02424
022118,022118,022118,022198,1322118
8819185,78785,1987205,198715,1182215
2111316,11112416,11192417,11192017,1172017
23101215,2310126,237125,117125,117145
221578,1815713,815713,815713,815713
21852317,21852320,2052322,21382321,213212321
1520220,1520220,1520220,1520220,1521220
112218323,112218317,112218317,24221833,24221833
1511,1511,1611,1611,1611
1723171723,2223171723,2123221723,2123221723,2123222323
8211321,8211321,23211317,23211317,19211321
1175,1175,1175,11723,11711
12111012,4221012,18181012,18181012,18181018
6221016,6201816,7221816,7241816,7241816
171131318,11113160,18113160,181121160,81124160
10831716,221731916,51731916,51731916,517211916
181315,181315,181315,181315,181323
132322616,182322616,02322616,01922216,01922216
182423821,182411821,1824112421,1824112411,1824112411
724211517,72419166,152411165,152411165,23241155
1681767,681167,6101167,6101167,6101167
201116,201116,171116,17716,17716
18141823,1811823,1811823,1811823,1811223
5151310,5151322,5151322,5151322,571322
18128016,0128016,01224016,01224016,0128016
182416,181816,182416,182216,18716
23181417,2323145,2323145,2323145,618145
87171,24761,247191,117191,1171917
2317718,2317718,2317718,321718,321718
187231518,18723110,13136110,13136110,131361124
012188,04188,04188,04248,04188
2471818,2471818,24181818,24181818,24181818
18612,864,864,864,864
1315160,1316160,1316160,1316160,12161618
15724,101824,101824,101824,101224
12819,12819,12819,12819,12819
1442417,1442417,1442417,1442410,14122410
1971018,197823,197823,197823,197823
124151814,1242042,12182002,12182082,13420182
18821,182421,182421,182421,182421
23181818,23121718,2312313,2312313,2312313
654186,654135,654195,6114195,61124195
16202223,16201823,16201823,16201823,16171823
601116,601116,601116,6131116,6131116
1220615,123610,123610,1221610,1221610
88,824,824,824,86
8124,8124,20124,20124,20424
823187,823186,1923146,1923146,1911146
188222414,024222314,024222014,024222014,024222014
8101823,81221823,81191811,8171811,8171811
17156,11156,11156,11156,11156
188241716,1817241716,017242116,017242116,017182116
181615,181610,12163,12165,12165
1617157,1620157,1611157,1611157,161177
24172223,2417227,2417227,2417227,2420227
181018,181012,181012,181012,201012
118223,11826,11826,11826,51826
21221616,21171616,21221316,2122132,2121132
15241816,23242316,23242316,23242316,23172316
771612,77161,7701,724161,1324161
131612,13160,18160,1320,13224
2065,2065,2065,2065,2075
222853,218522,218510,2228524,2228711
532,532,532,532,5132
13514,0514,0514,0514,12514
20122413,2162412,2162412,2162412,2162412
2123161824,1823161818,18236518,8236518,8236518
1212323,1212323,134323,134323,134323
2217182318,172272318,1722182318,1722182318,172218234
1612616,1612716,1612716,1612716,618716
177423,177417,171821,1971821,871821
1417,146,1414,142,142
132421,12421,12421,12421,1719
66176,6666,66146,6626,6626
716195716,716198716,716195716,716195716,77195716
16181722,16181822,301822,301822,302422
20141718,20141718,2014318,1014318,1014318
22181616,22121616,22121616,2211516,2111516
186178,1852224,1852224,1852224,1852224
22017216,22017216,22017216,22011216,22011216
1517146,1517146,152026,15326,15326
12231822,4231422,4231422,4231422,13231422
513121720,512121020,51212101,51312101,51612101
1601422,1601422,16121422,16131422,16131422
162061616,182061616,181061916,181061916,181061916
1410191124,1410191124,1410191124,1410191124,1410191124
8141212,814312,814312,814312,814312
18515,13515,4520,453,453
1418616,2121116,213519,213519,1413519
2320187,2315187,2315187,2315187,2323187
1622161918,1622161918,1622161913,162216190,132216190
10171323,10171323,10171223,10171223,10171323
11231613,11231613,21231619,21101619,21101619
18118310,0118510,0118510,011851,051851
883,883,1783,17113,31118
24157177,1824717,18241817,182418227,182418227
1717141516,1121142316,1121142316,1111142316,1111142316
22242466,172424614,1711862,20112262,20112262
17605,17605,17605,172023,172023
2016181714,101641714,10164514,10234514,3234514
20177,201722,201722,201722,201722
818,1818,180,180,180
8161113,24161113,24161113,24161113,24161113
161818,16013,16013,16013,61313
1576,1576,1576,22576,22576
2422118,822118,171118,1722118,2015118
746717,706717,18061017,18061017,12061017
42358,418521,46517,46517,126517
41820,41320,443,443,12417
217111,217111,217111,217111,617115
18208,17208,17208,3208,3208
1716191418,17167218,17167218,21167218,211671418
7232113,7232113,7232113,7232213,7232213
8232216,0232219,0232211,0232211,823206
15131713,15131713,1513313,151334,71334
1317158,1317158,1311158,1311158,1311158
7171,72410,72410,72410,72410
20112411,20112411,20112411,20192411,17232411
181818,131812,01812,0123,0123
1022219,1022219,1022219,105219,221127
1223184,12231818,12191818,18191818,019184
2211141715,2211141716,2211142216,2211142216,221122216
142071,142071,141771,1417221,14111720
17231119,1731119,332219,323227,3192220
221485,211485,10785,7785,7785
1320122317,132042317,122041117,122041117,122141117
1821720,182231,182231,182171,13261
5191712,10191713,1071713,107313,107313
6171967,6171977,62219207,622192022,657208
1868724,2268188,1168238,116242317,186242317
512178,513178,513178,5161724,551724
11228,11221,11221,11111,11111
16171316,16171316,16171316,16171316,1651316
19241620,24241620,24241620,24191621,6191621
231124,231124,231124,231124,232224
2021128,2021023,120823,1221823,201183
1315241722,131518313,131518319,131518319,1915181119
2016162315,2016162311,2016161711,2016161711,211516236
24192117,2419213,2419213,2419213,2119163
82015122,81716122,8516122,851642,851642
016617,016620,016620,016620,016620
1517211222,1517211222,1517211222,1517211222,1521211222
237,237,237,2322,2322
182318716,02312719,02312719,02312719,02312719
22181918515,221811181923,22011221923,11023221923,1102322511
618720207,60720207,6137112023,613718123,613723122
0227218,02271717,02271117,02171121,01771121
1816171911,121620711,4161711,4161711,4161711
22174722,203475,203475,143475,1417475
38718716,322713716,32274116,32274716,321741516
07161723,07161723,0616123,0616123,0616123
101418013,201418013,1014181313,1014181313,2414181313
6181622182116,21181622221616,11181611221616,11181211222316,1118411172316
222102120,22502120,225142120,2219142110,221661610
1923182015,1923182115,1911132115,191142115,19114215
1861216,186126,126126,06126,126126
24811418,7122218,7122218,1877218,181524218
5117222316,51111221216,51111221216,51111221216,191111221316
151917127,241917126,24717126,241317126,241317136
1311716,1311716,13111216,13111216,13111216
185,05,05,05,1322
101715,101715,51715,51716,211716
13191713,13191713,131950,241950,191950
1213131517,413131614,413131614,413131614,413131614
202311,212311,21711,211011,211011
231711,161711,161710,161710,161710
15228,10228,10228,10178,10228
111415,17215,24215,24215,2425
11318817,112218163,111118163,7241363,7241363
7614822,76268,762613,762613,7614618
682319,68195,624194,624194,624194
161887,161787,62187,62187,62287
116101713,116101713,1124101713,724101713,77101713
2318316,1918316,1918316,1918316,19182116
01818722,01218722,01318721,01318722,24138722
818201416,818201416,88201416,88211416,88211416
2116152418,217151912,237151913,22715191,22715191
81522,81517,82221,81821,81821
131788,1817818,1817818,1817812,18212412
24728,7728,7728,7726,77219
7241016,7241016,7242216,772216,772216
2223241614,2123241614,112241614,112221614,112211614
22221518,22221518,2218110,2118110,518110
414614,41464,41464,41464,181464
12182314,1218714,1218714,1218714,018714
2471024415,2471024410,1171018110,111822171310,111822241910
1386,1386,1382,1382,1302
1015108,10161024,10161024,23162224,23162224
82123,82119,82119,82119,82119
161172317,1611182317,1611132317,16742321,16742321
01723,02123,02123,02123,182123
122415,12815,12815,12815,4823
1771718,17241018,2224818,2282218,22222218
18241187,182212210,182242310,182222310,022142310
21823716,201823614,3182365,21182365,21182365
178237,17877,172477,172477,624187
6151818,6161818,6162418,6161818,6161818
1317181318,131718138,131718138,131718138,131712138
81815719,81318119,81318119,81318119,81318119
23615,23615,23615,23615,23615
1719722,1719722,2419722,2419722,2419722
0,0,12,13,13
721423,821423,821414,172142,192142
032024,019324,019124,019124,1319124
1817141510,1820141510,235141523,6514247,651467
1517,1510,1610,1610,1610
617818,61114,61114,611144,611144
2001211,501311,501211,501211,5131211
1577,1677,1677,1677,16722
231915,232415,22815,22815,2287
1621198,521198,5211917,5211917,5211917
13231720,132151,132211,13231,13251
221317,201321,201321,201321,201321
20,20,20,10,10
2217162422,225162411,225162420,225162422,175162422
2323752012,232355204,232311514,23237514,7237514
876,13714,1472,872,872
112011,112011,112011,112011,112011
81917,201917,20191,20191,2071
817110,817110,817110,817110,8101112
19717,7188,7188,788,788
1914161823,191416185,19142165,19142165,19142125
3817,3817,3117,3117,3117
131816,13416,14416,14416,14416
2310161816,2310161216,1810161216,221015126,221015126
18141323,1814019,1814019,1814019,12141319
1122720,111171,111971,2119710,2171810
18371711,121071711,1310131711,1324131711,1324132011
10188,17188,608,608,6019
162423,16823,162423,161723,161719
141478,55721,55721,55721,55721
16241424,16221417,16171417,16171417,16171417
17131621616,2013163616,2013165616,2013165616,2013165616
15188,15188,1578,151824,151824
